model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
eva02_large_patch14_448.mim_m38m_ft_in22k_in1k,cpu,16.28529956,90.052,9.948,99.048,0.952,305.08,448,1,bicubic
eva02_large_patch14_448.mim_m38m_ft_in22k_in1k,cuda,0.2156519752,90.052,9.948,99.048,0.952,305.08,448,1,bicubic
eva02_large_patch14_448.mim_in22k_ft_in22k_in1k,cpu,15.63169646,89.97,10.03,99.012,0.988,305.08,448,1,bicubic
eva02_large_patch14_448.mim_in22k_ft_in22k_in1k,cuda,0.2157781658,89.97,10.03,99.012,0.988,305.08,448,1,bicubic
eva_giant_patch14_560.m30m_ft_in22k_in1k,cpu,74.94668966,89.786,10.214,98.992,1.008,"1,014.45",560,1,bicubic
eva_giant_patch14_560.m30m_ft_in22k_in1k,cuda,0.8780205186,89.786,10.214,98.992,1.008,"1,014.45",560,1,bicubic
eva02_large_patch14_448.mim_in22k_ft_in1k,cpu,15.92814065,89.622,10.378,98.95,1.05,305.08,448,1,bicubic
eva02_large_patch14_448.mim_in22k_ft_in1k,cuda,0.215136186,89.622,10.378,98.95,1.05,305.08,448,1,bicubic
eva02_large_patch14_448.mim_m38m_ft_in1k,cpu,15.73030158,89.574,10.426,98.924,1.076,305.08,448,1,bicubic
eva02_large_patch14_448.mim_m38m_ft_in1k,cuda,0.2122985488,89.574,10.426,98.924,1.076,305.08,448,1,bicubic
eva_giant_patch14_336.m30m_ft_in22k_in1k,cpu,24.32835873,89.566,10.434,98.952,1.048,"1,013.01",336,1,bicubic
eva_giant_patch14_336.m30m_ft_in22k_in1k,cuda,0.3329325662,89.566,10.434,98.952,1.048,"1,013.01",336,1,bicubic
eva_giant_patch14_336.clip_ft_in1k,cpu,24.22107689,89.466,10.534,98.826,1.174,"1,013.01",336,1,bicubic
eva_giant_patch14_336.clip_ft_in1k,cuda,0.3240501218,89.466,10.534,98.826,1.174,"1,013.01",336,1,bicubic
eva_large_patch14_336.in22k_ft_in22k_in1k,cpu,8.021648381,89.206,10.794,98.854,1.146,304.53,336,1,bicubic
eva_large_patch14_336.in22k_ft_in22k_in1k,cuda,0.1001712706,89.206,10.794,98.854,1.146,304.53,336,1,bicubic
eva_giant_patch14_224.clip_ft_in1k,cpu,13.2770014,88.88,11.12,98.68,1.32,"1,012.56",224,0.9,bicubic
eva_giant_patch14_224.clip_ft_in1k,cuda,0.182596687,88.88,11.12,98.68,1.32,"1,012.56",224,0.9,bicubic
convnextv2_huge.fcmae_ft_in22k_in1k_512,cpu,27.49781624,88.858,11.142,98.748,1.252,660.29,512,1,bicubic
convnextv2_huge.fcmae_ft_in22k_in1k_512,cuda,0.3251751282,88.858,11.142,98.748,1.252,660.29,512,1,bicubic
eva02_base_patch14_448.mim_in22k_ft_in22k_in1k,cpu,4.702795801,88.69,11.31,98.724,1.276,87.12,448,1,bicubic
eva02_base_patch14_448.mim_in22k_ft_in22k_in1k,cuda,0.0853250962,88.69,11.31,98.724,1.276,87.12,448,1,bicubic
convnextv2_huge.fcmae_ft_in22k_in1k_384,cpu,15.31820573,88.67,11.33,98.738,1.262,660.29,384,1,bicubic
eva_large_patch14_336.in22k_ft_in1k,cpu,8.088545274,88.67,11.33,98.722,1.278,304.53,336,1,bicubic
convnextv2_huge.fcmae_ft_in22k_in1k_384,cuda,0.2115737338,88.67,11.33,98.738,1.262,660.29,384,1,bicubic
eva_large_patch14_336.in22k_ft_in1k,cuda,0.1050381678,88.67,11.33,98.722,1.278,304.53,336,1,bicubic
convnext_xxlarge.clip_laion2b_soup_ft_in1k,cpu,10.14592857,88.604,11.396,98.708,1.292,846.47,256,1,bicubic
convnext_xxlarge.clip_laion2b_soup_ft_in1k,cuda,0.1235103062,88.604,11.396,98.708,1.292,846.47,256,1,bicubic
beit_large_patch16_512.in22k_ft_in22k_in1k,cpu,21.98619781,88.596,11.404,98.656,1.344,305.67,512,1,bicubic
beit_large_patch16_512.in22k_ft_in22k_in1k,cuda,0.2895439948,88.596,11.404,98.656,1.344,305.67,512,1,bicubic
vit_huge_patch14_clip_336.laion2b_ft_in12k_in1k,cpu,13.28006582,88.592,11.408,98.662,1.338,632.46,336,1,bicubic
vit_huge_patch14_clip_336.laion2b_ft_in12k_in1k,cuda,0.2050310466,88.592,11.408,98.662,1.338,632.46,336,1,bicubic
eva_large_patch14_196.in22k_ft_in22k_in1k,cpu,3.330437225,88.574,11.426,98.658,1.342,304.14,196,1,bicubic
eva_large_patch14_196.in22k_ft_in22k_in1k,cuda,0.0571635186,88.574,11.426,98.658,1.342,304.14,196,1,bicubic
maxvit_xlarge_tf_512.in21k_ft_in1k,cpu,28.98770534,88.538,11.462,98.644,1.356,475.77,512,1,bicubic
maxvit_xlarge_tf_512.in21k_ft_in1k,cuda,0.3452972502,88.538,11.462,98.644,1.356,475.77,512,1,bicubic
beit_large_patch16_384.in22k_ft_in22k_in1k,cpu,10.79050322,88.402,11.598,98.608,1.392,305,384,1,bicubic
beit_large_patch16_384.in22k_ft_in22k_in1k,cuda,0.1438196094,88.402,11.598,98.608,1.392,305,384,1,bicubic
beitv2_large_patch16_224.in1k_ft_in22k_in1k,cpu,3.145113586,88.394,11.606,98.598,1.402,304.43,224,0.95,bicubic
beitv2_large_patch16_224.in1k_ft_in22k_in1k,cuda,0.0626555226,88.394,11.606,98.598,1.402,304.43,224,0.95,bicubic
tf_efficientnet_l2.ns_jft_in1k,cpu,26.36454245,88.352,11.648,98.648,1.352,480.31,800,0.96,bicubic
tf_efficientnet_l2.ns_jft_in1k,cuda,0.4438928948,88.352,11.648,98.648,1.352,480.31,800,0.96,bicubic
maxvit_xlarge_tf_384.in21k_ft_in1k,cpu,15.67529311,88.314,11.686,98.544,1.456,475.32,384,1,bicubic
maxvit_xlarge_tf_384.in21k_ft_in1k,cuda,0.2018755368,88.314,11.686,98.544,1.456,475.32,384,1,bicubic
convnext_large_mlp.clip_laion2b_soup_ft_in12k_in1k_384,cpu,4.681100127,88.306,11.694,98.582,1.418,200.13,384,1,bicubic
convnext_large_mlp.clip_laion2b_soup_ft_in12k_in1k_384,cuda,0.0736326038,88.306,11.694,98.582,1.418,200.13,384,1,bicubic
vit_large_patch14_clip_336.openai_ft_in12k_in1k,cpu,7.062890027,88.268,11.732,98.526,1.474,304.53,336,1,bicubic
vit_large_patch14_clip_336.openai_ft_in12k_in1k,cuda,0.099758241,88.268,11.732,98.526,1.474,304.53,336,1,bicubic
vit_huge_patch14_clip_224.laion2b_ft_in12k_in1k,cpu,6.627646839,88.256,11.744,98.552,1.448,632.05,224,1,bicubic
vit_huge_patch14_clip_224.laion2b_ft_in12k_in1k,cuda,0.1194178924,88.256,11.744,98.552,1.448,632.05,224,1,bicubic
eva02_base_patch14_448.mim_in22k_ft_in1k,cpu,4.511816629,88.252,11.748,98.564,1.436,87.12,448,1,bicubic
eva02_base_patch14_448.mim_in22k_ft_in1k,cuda,0.0889639354,88.252,11.748,98.564,1.436,87.12,448,1,bicubic
tf_efficientnet_l2.ns_jft_in1k_475,cpu,9.805851686,88.234,11.766,98.546,1.454,480.31,475,0.936,bicubic
tf_efficientnet_l2.ns_jft_in1k_475,cuda,0.1774934852,88.234,11.766,98.546,1.454,480.31,475,0.936,bicubic
regnety_1280.swag_ft_in1k,cpu,13.34028518,88.23,11.77,98.686,1.314,644.81,384,1,bicubic
regnety_1280.swag_ft_in1k,cuda,0.18450211,88.23,11.77,98.686,1.314,644.81,384,1,bicubic
maxvit_large_tf_512.in21k_ft_in1k,cpu,17.21547795,88.224,11.776,98.598,1.402,212.33,512,1,bicubic
maxvit_large_tf_512.in21k_ft_in1k,cuda,0.1944190312,88.224,11.776,98.598,1.402,212.33,512,1,bicubic
maxvit_base_tf_512.in21k_ft_in1k,cpu,10.039616,88.22,11.78,98.53,1.47,119.88,512,1,bicubic
maxvit_base_tf_512.in21k_ft_in1k,cuda,0.1298566322,88.22,11.78,98.53,1.47,119.88,512,1,bicubic
